TEST CASE TO DSL MAPPING
================================================================================

Total test cases: 376

Test Case File                           Source DSL File
f388_f395.json                           pucch-Config_resourceToAddModList_group0_format_nrofPRBs.json
f388_f396.json                           pucch-Config_resourceToAddModList_group0_format_nrofSymbols.json
f389_f390.json                           pucch-Config_resourceToAddModList_group0_initialCyclicShift_nrofSymbols.json
f389_f394.json                           pucch-Config_resourceToAddModList_group0_format_initialCyclicShift.json
f389_f395.json                           pucch-Config_resourceToAddModList_group0_initialCyclicShift_nrofPRBs.json
f389_f396.json                           pucch-Config_resourceToAddModList_group0_initialCyclicShift_nrofSymbols.json
f390_f394.json                           pucch-Config_resourceToAddModList_group0_format_nrofSymbols.json
f390_f395.json                           pucch-Config_resourceToAddModList_group0_nrofPRBs_nrofSymbols.json
f394_f395.json                           pucch-Config_resourceToAddModList_group0_format_nrofPRBs.json
f394_f396.json                           pucch-Config_resourceToAddModList_group0_format_nrofSymbols.json
f395_f396.json                           pucch-Config_resourceToAddModList_group0_nrofPRBs_nrofSymbols.json
f399_f399.json                           pucch-Config_format2_group0_maxCodeRate_maxCodeRate.json
f427_f428.json                           bwp-Dedicated_pusch-Config_group0_pusch-Config_txConfig.json
f43_f50.json                             pdcch-Config_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f453_f454.json                           bwp-Dedicated_srs-Config_group0_nrofSymbols_repetitionFactor.json
f455_f456.json                           bwp-Dedicated_srs-Config_group0_freqDomainPosition_freqDomainShift.json
f46_f53.json                             pdcch-Config_duration_monitoringSlotPeriodicityAndOffset.json
f46_f54.json                             pdcch-Config_duration_monitoringSlotPeriodicityAndOffset.json
f496_f497.json                           pucch-Config_resourceToAddModList_group1_format_initialCyclicShift.json
f496_f498.json                           pucch-Config_resourceToAddModList_group1_format_nrofSymbols.json
f496_f503.json                           pucch-Config_resourceToAddModList_group1_format_nrofPRBs.json
f496_f504.json                           pucch-Config_resourceToAddModList_group1_format_nrofSymbols.json
f497_f502.json                           pucch-Config_resourceToAddModList_group1_format_initialCyclicShift.json
f497_f503.json                           pucch-Config_resourceToAddModList_group1_initialCyclicShift_nrofPRBs.json
f498_f502.json                           pucch-Config_resourceToAddModList_group1_format_nrofSymbols.json
f498_f503.json                           pucch-Config_resourceToAddModList_group1_nrofPRBs_nrofSymbols.json
f502_f503.json                           pucch-Config_resourceToAddModList_group1_format_nrofPRBs.json
f502_f504.json                           pucch-Config_resourceToAddModList_group1_format_nrofSymbols.json
f503_f504.json                           pucch-Config_resourceToAddModList_group1_nrofPRBs_nrofSymbols.json
f50_f52.json                             pdcch-Config_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f51_f53.json                             pdcch-Config_monitoringSlotPeriodicityAndOffset_searchSpaceId.json
f51_f54.json                             pdcch-Config_monitoringSlotPeriodicityAndOffset_searchSpaceId.json
f523_f525.json                           pucch-Config_spatialRelationInfoToAddModList_group0_pucch-PathlossReferenceRS-Id_referenceSignal.json
f524_f525.json                           pucch-Config_spatialRelationInfoToAddModList_group0_pucch-PathlossReferenceRS-Id_referenceSignal.json
f526_f527.json                           pucch-Config_spatialRelationInfoToAddModList_group0_closedLoopIndex_p0-PUCCH-Id.json
f532_f533.json                           pucch-PowerControl_group1_pucch-PathlossReferenceRS-Id_referenceSignal.json
f532_f534.json                           pucch-PowerControl_group1_pucch-PathlossReferenceRS-Id_referenceSignal.json
f535_f536.json                           bwp-Dedicated_pusch-Config_group1_pusch-Config_txConfig.json
f53_f53.json                             pdcch-Config_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f53_f54.json                             pdcch-Config_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f54_f54.json                             pdcch-Config_monitoringSlotPeriodicityAndOffset_monitoringSlotPeriodicityAndOffset.json
f561_f562.json                           bwp-Dedicated_srs-Config_group1_nrofSymbols_repetitionFactor.json
f594_f595.json                           bwp-Common_pucch-ConfigCommon_group2_hoppingId_pucch-GroupHopping.json
f604_f605.json                           pucch-Config_resourceToAddModList_group2_format_initialCyclicShift.json
f604_f606.json                           pucch-Config_resourceToAddModList_group2_format_nrofSymbols.json
f604_f611.json                           pucch-Config_resourceToAddModList_group2_format_nrofPRBs.json
f604_f612.json                           pucch-Config_resourceToAddModList_group2_format_nrofSymbols.json
f605_f606.json                           pucch-Config_resourceToAddModList_group2_initialCyclicShift_nrofSymbols.json
f605_f610.json                           pucch-Config_resourceToAddModList_group2_format_initialCyclicShift.json
f605_f611.json                           pucch-Config_resourceToAddModList_group2_initialCyclicShift_nrofPRBs.json
f605_f612.json                           pucch-Config_resourceToAddModList_group2_initialCyclicShift_nrofSymbols.json
f606_f610.json                           pucch-Config_resourceToAddModList_group2_format_nrofSymbols.json
f606_f611.json                           pucch-Config_resourceToAddModList_group2_nrofPRBs_nrofSymbols.json
f610_f611.json                           pucch-Config_resourceToAddModList_group2_format_nrofPRBs.json
f610_f612.json                           pucch-Config_resourceToAddModList_group2_format_nrofSymbols.json
f611_f612.json                           pucch-Config_resourceToAddModList_group2_nrofPRBs_nrofSymbols.json
f631_f633.json                           pucch-Config_spatialRelationInfoToAddModList_group1_pucch-PathlossReferenceRS-Id_referenceSignal.json
f632_f633.json                           pucch-Config_spatialRelationInfoToAddModList_group1_pucch-PathlossReferenceRS-Id_referenceSignal.json
f634_f635.json                           pucch-Config_spatialRelationInfoToAddModList_group1_closedLoopIndex_p0-PUCCH-Id.json
f640_f641.json                           pucch-PowerControl_group2_pucch-PathlossReferenceRS-Id_referenceSignal.json
f640_f642.json                           pucch-PowerControl_group2_pucch-PathlossReferenceRS-Id_referenceSignal.json
f643_f644.json                           bwp-Dedicated_pusch-Config_group2_pusch-Config_txConfig.json
f646_f649.json                           bwp-Dedicated_pusch-Config_group2_alpha_msg3-Alpha.json
f659_f664.json                           bwp-Dedicated_srs-Config_group2_nrofSRS-Ports_resourceType.json
f664_f670.json                           bwp-Dedicated_srs-Config_group2_nrofSRS-Ports_repetitionFactor.json
f664_f677.json                           bwp-Dedicated_srs-Config_group2_nrofSRS-Ports_resourceType.json
f669_f670.json                           bwp-Dedicated_srs-Config_group2_nrofSymbols_repetitionFactor.json
f671_f672.json                           bwp-Dedicated_srs-Config_group2_freqDomainPosition_freqDomainShift.json
f684_f686.json                           pdsch-ServingCellConfig_maxMIMO-Layers_pdsch-ServingCellConfig.json
f689_f692.json                           nzp-CSI-RS-ResourceToAddModList_group0_frequencyDomainAllocation_nrofPorts.json
f689_f694.json                           nzp-CSI-RS-ResourceToAddModList_group0_cdm-Type_frequencyDomainAllocation.json
f690_f692.json                           nzp-CSI-RS-ResourceToAddModList_group0_frequencyDomainAllocation_nrofPorts.json
f690_f694.json                           nzp-CSI-RS-ResourceToAddModList_group0_cdm-Type_frequencyDomainAllocation.json
f691_f692.json                           nzp-CSI-RS-ResourceToAddModList_group0_frequencyDomainAllocation_nrofPorts.json
f691_f694.json                           nzp-CSI-RS-ResourceToAddModList_group0_cdm-Type_frequencyDomainAllocation.json
f694_f695.json                           nzp-CSI-RS-ResourceToAddModList_group0_cdm-Type_density.json
f694_f696.json                           nzp-CSI-RS-ResourceToAddModList_group0_cdm-Type_density.json
f697_f698.json                           nzp-CSI-RS-ResourceToAddModList_group0_nrofRBs_startingRB.json
f706_f711.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_cdm-Type_frequencyDomainAllocation.json
f706_f712.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_density_frequencyDomainAllocation.json
f706_f713.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_density_frequencyDomainAllocation.json
f707_f711.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_cdm-Type_frequencyDomainAllocation.json
f707_f712.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_density_frequencyDomainAllocation.json
f707_f713.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_density_frequencyDomainAllocation.json
f708_f711.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_cdm-Type_frequencyDomainAllocation.json
f708_f712.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_density_frequencyDomainAllocation.json
f708_f713.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_density_frequencyDomainAllocation.json
f714_f715.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_nrofRBs_startingRB.json
f723_f726.json                           nzp-CSI-RS-ResourceToAddModList_group1_frequencyDomainAllocation_nrofPorts.json
f723_f728.json                           nzp-CSI-RS-ResourceToAddModList_group1_cdm-Type_frequencyDomainAllocation.json
f724_f726.json                           nzp-CSI-RS-ResourceToAddModList_group1_frequencyDomainAllocation_nrofPorts.json
f724_f728.json                           nzp-CSI-RS-ResourceToAddModList_group1_cdm-Type_frequencyDomainAllocation.json
f725_f726.json                           nzp-CSI-RS-ResourceToAddModList_group1_frequencyDomainAllocation_nrofPorts.json
f725_f728.json                           nzp-CSI-RS-ResourceToAddModList_group1_cdm-Type_frequencyDomainAllocation.json
f72_f73.json                             pdsch-Config_rbg-Size_resourceAllocation.json
f731_f732.json                           nzp-CSI-RS-ResourceToAddModList_group1_nrofRBs_startingRB.json
f746_f746.json                           csi-IM-ResourceToAddModList_csi-IM-ResourceElementPattern_csi-IM-ResourceElementPattern.json
f746_f754.json                           csi-IM-ResourceToAddModList_csi-IM-ResourceElementPattern_csi-IM-ResourceElementPattern.json
f746_f762.json                           csi-IM-ResourceToAddModList_csi-IM-ResourceElementPattern_csi-IM-ResourceElementPattern.json
f749_f750.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f749_f758.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f749_f766.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f750_f757.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f750_f765.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f754_f754.json                           csi-IM-ResourceToAddModList_csi-IM-ResourceElementPattern_csi-IM-ResourceElementPattern.json
f754_f762.json                           csi-IM-ResourceToAddModList_csi-IM-ResourceElementPattern_csi-IM-ResourceElementPattern.json
f757_f758.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f757_f766.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f758_f765.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f762_f762.json                           csi-IM-ResourceToAddModList_csi-IM-ResourceElementPattern_csi-IM-ResourceElementPattern.json
f765_f766.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f778_f780.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f778_f781.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f778_f785.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f778_f786.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f778_f790.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f778_f791.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f778_f795.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f778_f796.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f778_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f778_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f778_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f778_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f780_f783.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f780_f784.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f780_f788.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f780_f789.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f780_f793.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f780_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f780_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f780_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f780_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f781_f783.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f781_f784.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f781_f788.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f781_f789.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f781_f793.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f781_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f781_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f781_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f781_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f783_f785.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f783_f786.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f783_f790.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f783_f791.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f783_f795.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f783_f796.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f783_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f783_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f783_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f783_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f784_f785.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f784_f786.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f784_f790.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f784_f791.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f784_f795.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f784_f796.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f784_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f784_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f784_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f784_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f785_f788.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f785_f789.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f785_f793.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f785_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f785_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_nzp-CSI-RS-ResourceSetList.json
f785_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f785_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f786_f788.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f786_f789.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f786_f793.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f786_f798.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f786_f799.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_nzp-CSI-RS-ResourceSetList_resourceType.json
f786_f803.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f786_f804.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f788_f790.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f788_f791.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f788_f795.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f788_f796.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f788_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f788_f801.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f788_f805.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f788_f806.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f789_f790.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f789_f791.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f789_f795.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
f789_f796.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_csi-RS-ResourceSetList_resourceType.json
f789_f800.json                           csi-MeasConfig_csi-ResourceConfigToAddModList_group0_bwp-Id_csi-RS-ResourceSetList.json
