TEST CASE TO DSL MAPPING
================================================================================

Total test cases: 113

Test Case File                           Source DSL File
f452_f453.json                           bwp-Dedicated_srs-Config_group0_nrofSymbols_startPosition.json
f453_f454.json                           bwp-Dedicated_srs-Config_group0_nrofSymbols_repetitionFactor.json
f46_f53.json                             initialDownlinkBWP_pdcch-Config_duration_monitoringSlotPeriodicityAndOffset.json
f46_f54.json                             initialDownlinkBWP_pdcch-Config_duration_monitoringSlotPeriodicityAndOffset.json
f495_f503.json                           pucch-Config_resourceToAddModList_group1_nrofPRBs_startingPRB.json
f496_f503.json                           pucch-Config_resourceToAddModList_group1_format_nrofPRBs.json
f501_f503.json                           pucch-Config_resourceToAddModList_group1_nrofPRBs_startingPRB.json
f502_f503.json                           pucch-Config_resourceToAddModList_group1_format_nrofPRBs.json
f506_f507.json                           pucch-Config_format2_group1_format2_maxCodeRate.json
f526_f527.json                           pucch-Config_spatialRelationInfoToAddModList_group0_closedLoopIndex_p0-PUCCH-Id.json
f560_f561.json                           bwp-Dedicated_srs-Config_group1_nrofSymbols_startPosition.json
f561_f562.json                           bwp-Dedicated_srs-Config_group1_nrofSymbols_repetitionFactor.json
f603_f611.json                           pucch-Config_resourceToAddModList_group2_nrofPRBs_startingPRB.json
f604_f611.json                           pucch-Config_resourceToAddModList_group2_format_nrofPRBs.json
f609_f611.json                           pucch-Config_resourceToAddModList_group2_nrofPRBs_startingPRB.json
f610_f611.json                           pucch-Config_resourceToAddModList_group2_format_nrofPRBs.json
f659_f664.json                           bwp-Dedicated_srs-Config_group2_nrofSRS-Ports_resourceType.json
f664_f677.json                           bwp-Dedicated_srs-Config_group2_nrofSRS-Ports_resourceType.json
f668_f669.json                           bwp-Dedicated_srs-Config_group2_nrofSymbols_startPosition.json
f669_f670.json                           bwp-Dedicated_srs-Config_group2_nrofSymbols_repetitionFactor.json
f688_f700.json                           nzp-CSI-RS-ResourceToAddModList_group0_nzp-CSI-RS-ResourceId_powerControlOffsetSS.json
f689_f692.json                           nzp-CSI-RS-ResourceToAddModList_group0_frequencyDomainAllocation_nrofPorts.json
f690_f692.json                           nzp-CSI-RS-ResourceToAddModList_group0_frequencyDomainAllocation_nrofPorts.json
f691_f692.json                           nzp-CSI-RS-ResourceToAddModList_group0_frequencyDomainAllocation_nrofPorts.json
f692_f695.json                           nzp-CSI-RS-ResourceToAddModList_group0_density_nrofPorts.json
f692_f696.json                           nzp-CSI-RS-ResourceToAddModList_group0_density_nrofPorts.json
f694_f697.json                           nzp-CSI-RS-ResourceToAddModList_group0_cdm-Type_startingRB.json
f695_f700.json                           nzp-CSI-RS-ResourceToAddModList_group0_density_powerControlOffsetSS.json
f696_f700.json                           nzp-CSI-RS-ResourceToAddModList_group0_density_powerControlOffsetSS.json
f697_f698.json                           nzp-CSI-RS-ResourceToAddModList_group0_nrofRBs_startingRB.json
f698_f702.json                           nzp-CSI-RS-ResourceToAddModList_group0_nrofRBs_periodicityAndOffset.json
f698_f703.json                           nzp-CSI-RS-ResourceToAddModList_group0_nrofRBs_periodicityAndOffset.json
f699_f700.json                           nzp-CSI-RS-ResourceToAddModList_group0_powerControlOffset_powerControlOffsetSS.json
f700_f702.json                           nzp-CSI-RS-ResourceToAddModList_group0_periodicityAndOffset_powerControlOffsetSS.json
f700_f703.json                           nzp-CSI-RS-ResourceToAddModList_group0_periodicityAndOffset_powerControlOffsetSS.json
f706_f709.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_frequencyDomainAllocation_nrofPorts.json
f707_f709.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_frequencyDomainAllocation_nrofPorts.json
f708_f709.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_frequencyDomainAllocation_nrofPorts.json
f711_f714.json                           nzp-CSI-RS-ResourceToAddModList_resourceMapping_group0_cdm-Type_startingRB.json
f722_f734.json                           nzp-CSI-RS-ResourceToAddModList_group1_nzp-CSI-RS-ResourceId_powerControlOffsetSS.json
f723_f726.json                           nzp-CSI-RS-ResourceToAddModList_group1_frequencyDomainAllocation_nrofPorts.json
f724_f726.json                           nzp-CSI-RS-ResourceToAddModList_group1_frequencyDomainAllocation_nrofPorts.json
f725_f726.json                           nzp-CSI-RS-ResourceToAddModList_group1_frequencyDomainAllocation_nrofPorts.json
f728_f731.json                           nzp-CSI-RS-ResourceToAddModList_group1_cdm-Type_startingRB.json
f731_f732.json                           nzp-CSI-RS-ResourceToAddModList_group1_nrofRBs_startingRB.json
f733_f734.json                           nzp-CSI-RS-ResourceToAddModList_group1_powerControlOffset_powerControlOffsetSS.json
f734_f736.json                           nzp-CSI-RS-ResourceToAddModList_group1_periodicityAndOffset_powerControlOffsetSS.json
f734_f737.json                           nzp-CSI-RS-ResourceToAddModList_group1_periodicityAndOffset_powerControlOffsetSS.json
f749_f750.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f749_f758.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f749_f766.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f750_f757.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f750_f765.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f757_f758.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f757_f766.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f758_f765.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f765_f766.json                           csi-IM-ResourceToAddModList_nrofRBs_startingRB.json
f80_f87.json                             bwp-Common_pdcch-ConfigCommon_group0_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f823_f824.json                           csi-ReportConfigToAddModList_group0_csi-IM-ResourcesForInterference_resourcesForChannelMeasurement.json
f823_f830.json                           csi-ReportConfigToAddModList_group0_reportQuantity_resourcesForChannelMeasurement.json
f823_f831.json                           csi-ReportConfigToAddModList_group0_reportQuantity_resourcesForChannelMeasurement.json
f825_f830.json                           csi-ReportConfigToAddModList_group0_reportConfigType_reportQuantity.json
f825_f831.json                           csi-ReportConfigToAddModList_group0_reportConfigType_reportQuantity.json
f830_f832.json                           csi-ReportConfigToAddModList_group0_cqi-FormatIndicator_reportQuantity.json
f830_f844.json                           csi-ReportConfigToAddModList_group0_groupBasedBeamReporting_reportQuantity.json
f831_f832.json                           csi-ReportConfigToAddModList_group0_cqi-FormatIndicator_reportQuantity.json
f831_f844.json                           csi-ReportConfigToAddModList_group0_groupBasedBeamReporting_reportQuantity.json
f833_f836.json                           csi-ReportConfigToAddModList_group0_codebookType_pmi-FormatIndicator.json
f83_f90.json                             bwp-Common_pdcch-ConfigCommon_group0_duration_monitoringSlotPeriodicityAndOffset.json
f83_f91.json                             bwp-Common_pdcch-ConfigCommon_group0_duration_monitoringSlotPeriodicityAndOffset.json
f87_f89.json                             bwp-Common_pdcch-ConfigCommon_group0_controlResourceSetId_tci-StatesPDCCH-ToAddList.json
f926_f932.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_reportQuantity_resourcesForChannelMeasurement.json
f926_f933.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_reportQuantity_resourcesForChannelMeasurement.json
f927_f932.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_reportConfigType_reportQuantity.json
f927_f933.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_reportConfigType_reportQuantity.json
f932_f936.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_groupBasedBeamReporting_reportQuantity.json
f933_f936.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_groupBasedBeamReporting_reportQuantity.json
f936_f937.json                           csi-MeasConfig_csi-ReportConfigToAddModList_group1_groupBasedBeamReporting_nrofReportedRS.json
